project_name,file_path,mode,full_leak_count,partial_leak_count,leak_count,analysis_time,success,error_message
aes-circom-0784f74,aes-circom-0784f74\test\circuits\aes_256_ctr_test.circom,main,0,0,0,0.3756728172302246,True,
aes-circom-0784f74,aes-circom-0784f74\test\circuits\aes_256_encrypt_test.circom,main,0,0,0,0.3769645690917969,True,
aes-circom-0784f74,aes-circom-0784f74\test\circuits\aes_256_key_expansion_test.circom,main,0,0,0,0.3608064651489258,True,
aes-circom-0784f74,aes-circom-0784f74\test\circuits\gcm_siv_dec_2_keys_test.circom,main,0,0,0,2.6716389656066895,True,
aes-circom-0784f74,aes-circom-0784f74\test\circuits\gcm_siv_enc_2_keys_test.circom,main,0,0,0,2.721860647201538,True,
aes-circom-0784f74,aes-circom-0784f74\test\circuits\gfmul_int_test.circom,main,0,0,0,0.39564013481140137,True,
aes-circom-0784f74,aes-circom-0784f74\test\circuits\mul_test.circom,main,0,0,0,0.28829193115234375,True,
aes-circom-0784f74,aes-circom-0784f74\test\circuits\polyval_test.circom,main,0,0,0,0.4181232452392578,True,
circom-pairing,circom-pairing\scripts\addfp2\addfp2.circom,main,0,0,0,16.431162118911743,True,
circom-pairing,circom-pairing\scripts\dev\dev.circom,main,0,0,0,300.0,False,分析超时（>5分钟）
circom-pairing,circom-pairing\scripts\dev\fp12carrymodp.circom,main,0,0,0,7.7197020053863525,True,
circom-pairing,circom-pairing\scripts\finalexp\finalexp.circom,main,0,0,0,300.0,False,分析超时（>5分钟）
circom-pairing,circom-pairing\scripts\fp12multiply\fp12multiply.circom,main,0,0,0,8.532483100891113,True,
circom-pairing,circom-pairing\scripts\fp12multiply\fp12multiplynocarry.circom,main,0,0,0,7.6311774253845215,True,
circom-pairing,circom-pairing\scripts\fp12multiply\fp12multiply_55_7.circom,main,0,0,0,7.657330513000488,True,
circom-pairing,circom-pairing\scripts\linefunctionequal\linefunctionequal.circom,main,0,0,0,0.6942243576049805,True,
circom-pairing,circom-pairing\scripts\linefunctionequal\linefunctionequal_35_11.circom,main,0,0,0,0.7028989791870117,True,
circom-pairing,circom-pairing\scripts\millerloop\millerloop.circom,main,0,0,0,7.507490634918213,True,
circom-pairing,circom-pairing\scripts\millerloop\millerloop_35_11.circom,main,0,0,0,0.6690785884857178,True,
circom-pairing,circom-pairing\scripts\millerloop\millerloop_55_7.circom,main,0,0,0,0.6816420555114746,True,
circom-pairing,circom-pairing\scripts\millerloopfp2\millerloopfp2.circom,main,0,0,0,7.823314905166626,True,
circom-pairing,circom-pairing\scripts\optimalate\optimalate.circom,main,0,0,0,300.0,False,分析超时（>5分钟）
circom-pairing,circom-pairing\scripts\tatepairing\tatepairing.circom,main,0,0,0,300.0,False,分析超时（>5分钟）
