project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,severity_high,severity_medium,severity_low,severity_critical,analysis_time,success,error_message
aes-circom,aes-circom\aes_256_ctr_test.circom,main,False,False,0,0,0,0,0,1.8523941040039062,True,
aes-circom,aes-circom\aes_256_encrypt_test.circom,main,False,False,0,0,0,0,0,0.3768737316131592,True,
aes-circom,aes-circom\aes_256_key_expansion_test.circom,main,False,False,0,0,0,0,0,0.4815211296081543,True,
aes-circom,aes-circom\gcm_siv_dec_2_keys_test.circom,main,False,False,0,0,0,0,0,0.7363364696502686,True,
aes-circom,aes-circom\gcm_siv_enc_2_keys_test.circom,main,False,False,0,0,0,0,0,0.7402822971343994,True,
aes-circom,aes-circom\gfmul_int_test.circom,main,False,False,0,0,0,0,0,0.37291789054870605,True,
aes-circom,aes-circom\mul_test.circom,main,False,False,0,0,0,0,0,0.3225677013397217,True,
aes-circom,aes-circom\polyval_test.circom,main,False,False,0,0,0,0,0,0.35752153396606445,True,
circom-ecdsa,circom-ecdsa\bigadd@circom-ecdsa@n=1@k=5.circom,main,False,False,0,0,0,0,0,0.3990485668182373,True,
circom-ecdsa,circom-ecdsa\bigadd@circom-ecdsa@n=2@k=3.circom,main,False,False,0,0,0,0,0,0.40177297592163086,True,
circom-ecdsa,circom-ecdsa\biglessthan@circom-ecdsa@n=2@k=3.circom,main,False,False,0,0,0,0,0,0.40567946434020996,True,
circom-ecdsa,circom-ecdsa\bigmod@circom-ecdsa@n=2@k=2.circom,main,False,False,0,0,0,0,0,0.396878719329834,True,
circom-ecdsa,circom-ecdsa\bigmod@circom-ecdsa@n=3@k=2.circom,main,False,False,0,0,0,0,0,0.409343957901001,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=1.circom,main,False,False,0,0,0,0,0,0.4089505672454834,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=2.circom,main,False,False,0,0,0,0,0,0.40830302238464355,True,
circom-ecdsa,circom-ecdsa\bigmult@circom-ecdsa@n=2@k=3.circom,main,False,False,0,0,0,0,0,0.3921682834625244,True,
circom-ecdsa,circom-ecdsa\bigsub@circom-ecdsa@n=1@k=5.circom,main,False,False,0,0,0,0,0,0.41816043853759766,True,
circom-ecdsa,circom-ecdsa\bigsub@circom-ecdsa@n=2@k=3.circom,main,False,False,0,0,0,0,0,0.3959066867828369,True,
circom-ecdsa,circom-ecdsa\bigsubmodp@circom-ecdsa@n=3@k=2.circom,main,False,False,0,0,0,0,0,0.4033684730529785,True,
circom-ecdsa,circom-ecdsa\ECDSAVerifyNoPubkeyCheck@circom-ecdsa@n=64@k=4.circom,main,False,False,0,0,0,0,0,27.047436952590942,True,
circom-ecdsa,circom-ecdsa\secp256k1AddUnequal@circom-ecdsa@n=64@k=4.circom,main,False,False,0,0,0,0,0,0.7127079963684082,True,
circom-ecdsa,circom-ecdsa\secp256k1Double@circom-ecdsa@n=64@k=4.circom,main,False,False,0,0,0,0,0,0.635256290435791,True,
circom-ecdsa,circom-ecdsa\secp256k1Poc@circom-ecdsa@n=64@k=4.circom,main,False,False,0,0,0,0,0,0.5815057754516602,True,
circom-ecdsa,circom-ecdsa\secp256k1ScalarMult@circom-ecdsa@n=64@k=4.circom,main,False,False,0,0,0,0,0,0.5908310413360596,True,
circom-matrix,circom-matrix\matAdd_test.circom,main,False,False,0,0,0,0,0,0.28574085235595703,True,
circom-matrix,circom-matrix\matElemMul_test.circom,main,False,False,0,0,0,0,0,0.27500343322753906,True,
circom-matrix,circom-matrix\matElemPow_test.circom,main,False,False,0,0,0,0,0,0.27904224395751953,True,
circom-matrix,circom-matrix\matMul_test.circom,main,False,False,0,0,0,0,0,0.298201322555542,True,
circom-matrix,circom-matrix\matPow_test.circom,main,False,False,0,0,0,0,0,0.31810712814331055,True,
circom-matrix,circom-matrix\matScalarAdd_test.circom,main,False,False,0,0,0,0,0,0.2846400737762451,True,
circom-matrix,circom-matrix\matScalarMul_test.circom,main,False,False,0,0,0,0,0,0.29461026191711426,True,
circom-matrix,circom-matrix\matScalarSub_test.circom,main,False,False,0,0,0,0,0,0.2801039218902588,True,
circom-matrix,circom-matrix\matSub_test.circom,main,False,False,0,0,0,0,0,0.2773585319519043,True,
circom-matrix,circom-matrix\outer_test.circom,main,False,False,0,0,0,0,0,0.2716071605682373,True,
circom-matrix,circom-matrix\trace_test.circom,main,False,False,0,0,0,0,0,0.28938937187194824,True,
circom-matrix,circom-matrix\tranpose_test.circom,main,False,False,0,0,0,0,0,0.3000478744506836,True,
circom-ml,circom-ml\Conv1D_test.circom,main,False,False,0,0,0,0,0,0.31450819969177246,True,
circom-ml,circom-ml\Conv2D_stride_test.circom,main,False,False,0,0,0,0,0,0.3212854862213135,True,
circom-ml,circom-ml\Conv2D_test.circom,main,False,False,0,0,0,0,0,0.32625341415405273,True,
circom-ml,circom-ml\Dense_test.circom,main,False,False,0,0,0,0,0,0.28603267669677734,True,
circom-ml,circom-ml\IsNegative_test.circom,main,False,False,0,0,0,0,0,0.2957594394683838,True,
circom-ml,circom-ml\IsPositive_test.circom,main,False,False,0,0,0,0,0,0.30364227294921875,True,
circom-ml,circom-ml\mnist_convnet_test.circom,main,True,False,1,0,0,0,0,0.3871886730194092,True,
circom-ml,circom-ml\mnist_poly_test.circom,main,True,False,1,0,0,0,0,0.34601569175720215,True,
circom-ml,circom-ml\mnist_test.circom,main,True,False,1,0,0,0,0,0.3357679843902588,True,
circom-ml,circom-ml\model1_test.circom,main,True,False,1,0,0,0,0,0.3156595230102539,True,
circom-ml,circom-ml\ReLU_test.circom,main,True,False,1,0,0,0,0,0.3000147342681885,True,
circom-ml,circom-ml\SumPooling2D_test.circom,main,False,False,0,0,0,0,0,0.3104879856109619,True,
circom-pairing,circom-pairing\CoreVerifyPubkeyG1@circom-pairing@n=55@k=7.circom,main,False,False,0,0,0,0,0,8.898261785507202,True,
circom-pairing,circom-pairing\LongToShortNoEndCarry@circom-pairing@n=32@k=3.circom,main,False,False,0,0,0,0,0,0.5159823894500732,True,
circomlib-cff5ab6,circomlib-cff5ab6\AliasCheck@aliascheck.circom,main,False,False,0,0,0,0,0,0.2904188632965088,True,
circomlib-cff5ab6,circomlib-cff5ab6\AND@gates.circom,main,False,False,0,0,0,0,0,0.28096652030944824,True,
circomlib-cff5ab6,circomlib-cff5ab6\Ark@poseidon.circom,main,False,False,0,0,0,0,0,2.587836980819702,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyAdd@babyjub.circom,main,False,False,0,0,0,0,0,0.34670209884643555,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyCheck@babyjub.circom,main,False,False,0,0,0,0,0,0.34680962562561035,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyDbl@babyjub.circom,main,False,False,0,0,0,0,0,0.34108781814575195,True,
circomlib-cff5ab6,circomlib-cff5ab6\BabyPbk@babyjub.circom,main,False,False,0,0,0,0,0,0.35781431198120117,True,
circomlib-cff5ab6,circomlib-cff5ab6\BinSub@binsub.circom,main,False,False,0,0,0,0,0,0.28410935401916504,True,
circomlib-cff5ab6,circomlib-cff5ab6\BinSum@binsum.circom,main,False,False,0,0,0,0,0,0.28545093536376953,True,
circomlib-cff5ab6,circomlib-cff5ab6\BitElementMulAny@escalarmulany.circom,main,False,False,0,0,0,0,0,0.3729701042175293,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Num@bitify.circom,main,False,False,0,0,0,0,0,0.28934741020202637,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Num_strict@bitify.circom,main,False,False,0,0,0,0,0,0.29083681106567383,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Point@pointbits.circom,main,False,False,0,0,0,0,0,0.3496060371398926,True,
circomlib-cff5ab6,circomlib-cff5ab6\Bits2Point_Strict@pointbits.circom,main,False,False,0,0,0,0,0,0.35367298126220703,True,
circomlib-cff5ab6,circomlib-cff5ab6\CompConstant@compconstant.circom,main,False,False,0,0,0,0,0,0.29881906509399414,True,
